,spy_return
2021-11-15,-0.00048589360101247703
2021-11-16,0.0092734058114734
2021-11-17,0.0018844008928888822
2021-11-18,0.0073505715803614535
2021-11-19,0.005398089890506164
2021-11-22,0.0013741131373792292
2021-11-23,-0.0017721037192656164
2021-11-24,0.0009333055771874044
2021-11-25,0.001464675189158271
2021-11-26,0.0016482540140865254
2021-11-29,0.0003037300507551244
2021-11-30,0.002697281084458547
2021-12-01,-0.0002601825991253026
2021-12-02,0.004136304642779143
2021-12-03,0.001749925735534008
2021-12-06,-0.0018873001502940356
2021-12-07,-0.0018851793549964357
2021-12-08,0.0023036309234210073
2021-12-09,0.0003828701362142972
2021-12-10,0.0018781813081463206
2021-12-13,0.0025945916446181716
2021-12-14,0.004196510369576245
2021-12-15,-0.0009204562993224696
2021-12-16,-0.000490078419369322
2021-12-17,0.0049283742917742845
2021-12-20,-0.003326169446741578
2021-12-21,-0.008125658276837977
2021-12-22,0.00490206857787534
2021-12-23,0.004393225067510498
2021-12-24,0.0010318050596114237
2021-12-27,-0.0010290438067597218
2021-12-28,-0.0016966518093368688
2021-12-29,-0.00023047354769700767
2021-12-30,0.0029109611931523727
2021-12-31,0.0009367497867758257
2022-01-03,0.0038875433947920257
2022-01-04,0.00028083947119705854
2022-01-05,0.0012964693243031622
2022-01-06,-0.001239835061396355
2022-01-07,-0.0017242505669010644
2022-01-10,0.00449059298942478
2022-01-11,0.005723856840912367
2022-01-12,0.0012224872711945611
2022-01-13,0.003027482737880227
2022-01-14,0.004198262958784449
2022-01-17,0.004971514601436633
2022-01-18,0.009772996132581202
2022-01-19,0.0014871928912882915
2022-01-20,0.0061760199253877435
2022-01-21,0.00022625197811754205
2022-01-24,0.0007002863647773694
2022-01-25,-0.001838800529237239
2022-01-26,0.001997867460661107
2022-01-27,-0.0036259256173971632
2022-01-28,0.003230423732470733
2022-01-31,0.0003040858087954845
2022-02-01,0.0040968230702715935
2022-02-02,0.00959008976164033
2022-02-03,0.0016819719419665091
2022-02-04,0.005195144253321349
2022-02-07,-0.0021081469937687114
2022-02-08,0.0016520948753884213
2022-02-09,0.004047988055002394
2022-02-10,-0.0012994795918316315
2022-02-11,0.00632714059520878
2022-02-14,0.008118613674508834
2022-02-15,-0.0013598503730414269
2022-02-16,-0.0026078383633524327
2022-02-17,0.003725329355648954
2022-02-18,0.003056629229740482
2022-02-21,-0.0008108165641542708
2022-02-22,0.0024130693591744024
2022-02-23,0.0031799071818532365
2022-02-24,-0.004324127715697568
2022-02-25,0.0010876965510708825
2022-02-28,-0.003870342996753484
2022-03-01,0.0009687509211540046
2022-03-02,0.0009543371136040424
2022-03-03,0.0004400897133503001
2022-03-04,-0.010272419467450944
2022-03-07,-0.005983932460991603
2022-03-08,-0.004573814713385804
2022-03-09,0.004401118579204555
2022-03-10,0.00047738894258153586
2022-03-11,-0.005701355002288522
2022-03-14,-0.006550660707276612
2022-03-15,0.007161191880343143
2022-03-16,-0.005997097023236697
2022-03-17,-0.00010673936667837669
2022-03-18,0.0005463853083795822
2022-03-21,0.010322747271948929
2022-03-22,-0.005703385178357001
2022-03-23,0.0006241226580265824
2022-03-24,0.000496411530521712
2022-03-25,-0.0031805184744598813
2022-03-28,0.008708039014809987
2022-03-29,-0.0036624967938623243
2022-03-30,-0.0010738086829665816
2022-03-31,-0.0033828642864301983
2022-04-01,-0.01408855424125266
2022-04-04,-0.0012758730162709675
2022-04-05,-0.001848778319559763
2022-04-06,-0.002591866225855499
2022-04-07,-0.003224949041005787
2022-04-08,0.0014510127534828055
2022-04-11,0.0010945183586150709
2022-04-12,0.0021180658753885417
2022-04-13,-0.0019885532554301255
2022-04-14,0.0038104558774725295
2022-04-15,-0.002514442429707109
2022-04-18,-0.012865295336825566
2022-04-19,0.0016862639311292504
2022-04-20,0.004349041598320058
2022-04-21,0.0007782946472865149
2022-04-22,-0.0012427317123531179
2022-04-25,-0.009720093710552269
2022-04-26,-0.0030094510117674167
2022-04-27,-0.0006548160974856332
2022-04-28,0.004763863965020487
2022-04-29,-0.002462552631315451
2022-05-02,0.002603551084692679
2022-05-03,0.0031317899990690456
2022-05-04,-0.0023047073968737175
2022-05-05,0.0014826146345996438
2022-05-06,0.00015798483481077596
2022-05-09,-0.015743859063110377
2022-05-10,-0.0004730841681882536
2022-05-11,-0.003218198075982226
2022-05-12,0.006118129403371864
2022-05-13,0.0021319645345854177
2022-05-16,-0.00197736059469944
2022-05-17,-0.0007836516328426635
2022-05-18,-0.0005873725978468025
2022-05-19,0.014161807168602047
2022-05-20,-0.0014521668099644058
2022-05-23,-0.0013721208028489862
2022-05-24,0.004130538637744152
2022-05-25,0.008064903483289143
2022-05-26,0.0029860478989138795
2022-05-27,-0.0034769326562340552
2022-05-30,0.003236199166124498
2022-05-31,-0.004997815089352375
2022-06-01,-0.007219770355737398
2022-06-02,-0.01436111455210265
2022-06-03,0.009050826980628202
2022-06-06,-0.003566965155037183
2022-06-07,-0.001817172417222901
2022-06-08,0.006256952411913819
2022-06-09,-0.012295033293273194
2022-06-10,-0.00279863854627016
2022-06-13,-0.00035274384552796967
2022-06-14,0.0033616820437631922
2022-06-15,-0.0026346979556699512
2022-06-16,-0.0016806625137556486
2022-06-17,0.00730457314001276
2022-06-20,0.00572212390410054
2022-06-21,-0.013209858732900814
2022-06-22,-0.006945670531186332
2022-06-23,-0.0018291730042033771
2022-06-24,-0.00464357791433756
2022-06-27,-0.00931949637951257
2022-06-28,-0.004055251116850456
2022-06-29,0.006926133944801238
2022-06-30,-0.0032432891157450072
2022-07-01,0.004085844296116026
2022-07-04,0.008346232264072606
2022-07-05,5.110352397630358e-05
2022-07-06,-0.0014812302739971583
2022-07-07,0.0026435341329835715
2022-07-08,-0.004209290852076997
2022-07-11,0.006094524398021717
2022-07-12,0.0005816191722787245
2022-07-13,-0.0045988262240544975
2022-07-14,-0.006329454773170262
2022-07-15,-0.004687736901403672
2022-07-18,-0.01215819506825433
2022-07-19,0.008002980345485522
2022-07-20,0.015116243944178542
2022-07-21,0.0049154266114639356
2022-07-22,-0.0028317002024166316
2022-07-25,0.001346686857077728
2022-07-26,0.0013851255379566663
2022-07-27,-0.0016589372319856244
2022-07-28,0.007046104542431486
2022-07-29,0.011693587148358997
2022-08-01,0.004743367758740735
2022-08-02,2.381025825393124e-06
2022-08-03,-0.005961734457092249
2022-08-04,-0.001060941930960957
2022-08-05,0.0032753575754669306
2022-08-08,0.005478903871506846
2022-08-09,-0.011538296252816327
2022-08-10,-0.017118229353601078
2022-08-11,-0.0016520056925994897
2022-08-12,-0.0009914315193488843
2022-08-15,0.0025786824721194535
2022-08-16,0.011849714104379183
2022-08-17,0.0030184957597776396
2022-08-18,-0.013201859872938315
2022-08-19,0.006230340478573737
2022-08-22,0.0033595931066963125
2022-08-23,0.0027080543903752474
2022-08-24,0.0008906410054623226
2022-08-25,0.0013423659439928404
2022-08-26,-0.0038720736851229898
2022-08-29,0.008179886925317126
2022-08-30,0.004543872069274979
2022-08-31,-0.0018589032700423447
2022-09-01,0.0010597395188940428
2022-09-02,0.002090823523848373
2022-09-05,-0.002088585760852024
2022-09-06,0.0048781071926404795
2022-09-07,0.0017585959349180058
2022-09-08,0.002784408678181638
2022-09-09,0.0040042810904799
2022-09-12,-0.0008429459351345647
2022-09-13,0.004560043036640815
2022-09-14,0.004925646733316524
2022-09-15,0.0023163198202451607
2022-09-16,-0.001080048005149381
2022-09-19,0.0007749675772223963
2022-09-20,-0.0027275503290760117
2022-09-21,-0.0003385372700379641
2022-09-22,0.0024920261251073494
2022-09-23,-0.004704747845154733
2022-09-26,-0.0002144438817985872
2022-09-27,0.0020920627464702246
2022-09-28,0.0003211917511005691
2022-09-29,0.0008919471709318838
2022-09-30,0.0006790814604575868
2022-10-03,0.003999290727135119
2022-10-04,0.003770938541092894
2022-10-05,-0.0023974714864726243
2022-10-06,0.0030017449067105684
2022-10-07,-0.0018964359806661335
2022-10-10,-0.004023862580013082
2022-10-11,0.0018702616802033223
2022-10-12,-0.005420370349828008
2022-10-13,-0.007004919438957757
2022-10-14,0.002064185668341434
2022-10-17,0.0012877931810548748
2022-10-18,0.0012343369955416517
2022-10-19,0.00021759936266785296
2022-10-20,-0.00418163156583562
2022-10-21,-0.002320818961497717
2022-10-24,-0.0038066036138161286
2022-10-25,-0.00816569286667268
2022-10-26,-0.002397996520963064
2022-10-27,0.0046226579400860945
2022-10-28,-0.005402619659252039
2022-10-31,0.001792048385635292
2022-11-01,-0.014529655128719843
2022-11-02,6.117772407421285e-05
2022-11-03,-0.003067577502957719
2022-11-04,-0.001971818994585872
2022-11-07,0.0010942636808344286
2022-11-08,0.0011589431811518391
2022-11-09,-0.00803052949462768
2022-11-10,-0.0006680159683775111
2022-11-11,-0.0011176946967120793
2022-11-14,0.0055666880272728925
2022-11-15,0.002787560283303847
2022-11-16,-0.0010824609704264132
2022-11-17,0.0007890822980534118
2022-11-18,0.0023737668885219776
2022-11-21,0.001074776959559376
2022-11-22,-0.0003486939986203641
2022-11-23,0.0020411934620665484
2022-11-24,0.0018289248653047263
2022-11-25,-0.002669683190519412
2022-11-28,0.0002997783264990783
2022-11-29,0.00787311688816894
2022-11-30,0.0037580971858548473
2022-12-01,-0.002281063776854775
2022-12-02,-0.0008654534171931294
2022-12-05,-2.321876855282401e-05
2022-12-06,0.0002337160460217369
2022-12-07,0.0008105906470556867
2022-12-08,-0.0030514127426486404
2022-12-09,-0.009288828850146147
2022-12-12,-0.004792617984970882
2022-12-13,-0.0008692553681834969
2022-12-14,0.004184860016756442
2022-12-15,0.0012189721840658585
2022-12-16,0.00286244100932187
2022-12-19,0.0023107592572353397
2022-12-20,0.0013063449881194344
2022-12-21,0.001073738175660699
2022-12-22,0.003343059668789783
2022-12-23,-0.003038795994946941
2022-12-26,0.0029828446185220514
2022-12-27,-0.004714214394884508
2022-12-28,-0.0008081389948562112
2022-12-29,-0.001643914218791842
2022-12-30,-0.0011720445452114703
2023-01-02,-0.0007654989338717888
2023-01-03,0.0022672293177155023
2023-01-04,-0.004492407027847034
2023-01-05,-0.0013718332809485867
2023-01-06,0.004090935509270199
2023-01-09,-0.002942675172694864
2023-01-10,-0.0010719890543547939
2023-01-11,0.00377706555150481
2023-01-12,0.0024550162472487536
2023-01-13,-0.0027989952055231804
2023-01-16,0.0018858482330090798
2023-01-17,0.0036351921914172802
2023-01-18,-0.0014437759090698554
2023-01-19,0.0008616134944325893
2023-01-20,0.006518071798446989
2023-01-23,-0.0035257466092164513
2023-01-24,0.006338562502690603
2023-01-25,0.005201383842378782
2023-01-26,0.0024773533527744362
2023-01-27,0.003560299896050889
2023-01-30,0.000507530285605462
2023-01-31,-0.0035696247083598642
2023-02-01,0.0021453618661557705
2023-02-02,-0.0023812081498951754
2023-02-03,0.0011843628415375562
2023-02-06,-0.0036870538126846375
2023-02-07,-0.0016521607345368894
2023-02-08,-0.00010762685608434186
2023-02-09,-0.004959876408259345
2023-02-10,0.003046855548817895
2023-02-13,0.005005989067407235
2023-02-14,-0.0017406119608817106
2023-02-15,0.0016575498334896466
2023-02-16,0.0038899742593800912
2023-02-17,-0.0006058770669521429
2023-02-20,0.0086822381819327
2023-02-21,0.0007954534448275652
2023-02-22,-0.0004685494386346134
2023-02-23,-0.0018141955983029812
2023-02-24,0.0002516009239372785
2023-02-27,0.004549115683206928
2023-02-28,0.0019032819159872094
2023-03-01,-0.0033131822006623457
2023-03-02,-0.0009584076254214313
2023-03-03,-0.006813858639887371
2023-03-06,-0.0006658741123135581
2023-03-07,-0.002180273675905342
2023-03-08,-0.003635007530513379
2023-03-09,-0.0007514107165608186
2023-03-10,-0.0009302853475636752
2023-03-13,-0.00235582841270654
2023-03-14,-0.0007878761547021051
2023-03-15,-0.006124386681435778
2023-03-16,0.001400656557411839
2023-03-17,0.002674298210074033
2023-03-20,-0.00034626907637091975
2023-03-21,-0.00015492600147348767
2023-03-22,-0.001601201038773481
2023-03-23,-0.0008644950236691429
2023-03-24,0.0024869909651734634
2023-03-27,0.0009965323036813523
2023-03-28,0.0036630043261751677
2023-03-29,0.0010477286195931246
2023-03-30,0.0007077379210951307
2023-03-31,0.001789987967694806
2023-04-03,0.0006380750519641154
2023-04-04,0.00465371631882916
2023-04-05,0.0025618016385935416
2023-04-06,0.0001467056469683925
2023-04-07,0.002663480988137845
2023-04-10,-0.0013760079480742426
2023-04-11,0.0035931592612616914
2023-04-12,0.0010559654832678067
2023-04-13,-0.00332738633536922
2023-04-14,0.0008003564163574506
2023-04-17,0.0002118736137164401
2023-04-18,0.004702798821333953
2023-04-19,0.0014967071066294135
2023-04-20,-0.012200397171429511
2023-04-21,0.004156846754288068
2023-04-24,-0.0026139040150012782
2023-04-25,0.0015241003289698796
2023-04-26,0.004524317471026107
2023-04-27,0.0035191595845320833
2023-04-28,0.002883643763014865
2023-05-01,0.006493945311902394
2023-05-02,-0.0009030781761625306
2023-05-03,0.0015561390169769318
2023-05-04,0.000329813550967728
2023-05-05,-0.00022541717822488483
2023-05-08,0.005006543054374424
2023-05-09,0.002215146381905342
2023-05-10,-0.00850809771294192
2023-05-11,-0.0018868184573006541
2023-05-12,0.0026060398071672264
2023-05-15,0.0007711882145753357
2023-05-16,-0.006081756927684201
2023-05-17,0.009267455710626482
2023-05-18,-0.0014581747227064845
2023-05-19,0.0047385467062797115
2023-05-22,-0.0015073786797884514
2023-05-23,-0.004287967971469797
2023-05-24,-0.0028114426747063437
2023-05-25,-0.0029785772589744353
2023-05-26,-0.0002307804344137132
2023-05-29,-0.0034623793516176393
2023-05-30,-0.0029741931507218933
2023-05-31,-0.0031109534085113077
2023-06-01,-0.00444668756393396
2023-06-02,0.0035023154856146377
2023-06-05,0.0043314826387950145
2023-06-06,-0.0021037807533396125
2023-06-07,0.001290341516613669
2023-06-08,-0.000768422644374267
2023-06-09,0.002009643530255678
2023-06-12,0.00029405653320746516
2023-06-13,0.004527624071988701
2023-06-14,0.001901107409656655
2023-06-15,0.0005935895145561254
2023-06-16,-0.00355948421697605
2023-06-19,-0.0025999577671785845
2023-06-20,0.0006284872922526219
2023-06-21,-0.0039873828462907435
2023-06-22,-0.006531915357559148
2023-06-23,0.00017726362410819263
2023-06-26,-0.004160890154786934
2023-06-27,-0.0009921151784492155
2023-06-28,0.0034179659907309645
2023-06-29,-0.0032402334063779126
2023-06-30,-0.0006333146578587634
2023-07-03,0.002954019662676499
2023-07-04,0.006690447194045879
2023-07-05,-0.0040118050700411745
2023-07-06,-0.0023323604990123092
2023-07-07,0.0070781225808838055
2023-07-10,0.001937173692599936
2023-07-11,0.002516543812291383
2023-07-12,0.0022510846300676235
2023-07-13,0.0037085188165748573
2023-07-14,0.007908012825512678
2023-07-17,-0.00045013724178855075
2023-07-18,0.0006796798504640211
2023-07-19,-0.0063214260851500725
2023-07-20,-0.0009174667078445387
2023-07-21,-0.008806768000084952
2023-07-24,-0.002140698048894163
2023-07-25,-0.0019413594983545002
2023-07-26,-0.005308017306030477
2023-07-27,0.0033397610245571308
2023-07-28,-0.001142061124403071
2023-07-31,-0.0006107470231867529
2023-08-01,-0.0006467797048465007
2023-08-02,-0.004088485199498115
2023-08-03,0.003222994951871838
2023-08-04,0.004243120201941952
2023-08-07,-0.0009525207016594095
2023-08-08,0.004101886476796546
2023-08-09,-0.0021067391557788584
2023-08-10,-0.001865576972764349
2023-08-11,-0.003877956617175271
2023-08-14,-0.00020640909340408076
2023-08-15,0.0018483267310980267
2023-08-16,0.0010121665153981496
2023-08-17,-0.0020908946152597974
2023-08-18,-0.0002630774789683654
2023-08-21,-0.0033391532302445848
2023-08-22,0.001161451753205034
2023-08-23,0.0020123125777391504
2023-08-24,0.001790549804062458
2023-08-25,-0.004255964989837602
2023-08-28,-0.008193138176039949
2023-08-29,0.0002259818036951522
2023-08-30,-0.00027147749411926547
2023-08-31,-0.004412826137247583
2023-09-01,0.001839365663072856
2023-09-04,-0.0008969625773097567
2023-09-05,0.007742826828252891
2023-09-06,-0.0008684126802447345
2023-09-07,0.0009974252410716034
2023-09-08,-0.0017636487192346229
2023-09-11,-0.0016106880560236014
2023-09-12,-0.0010144051348532912
2023-09-13,0.0028497858392804165
2023-09-14,0.0010536776552578786
2023-09-15,0.003690417922189715
2023-09-18,0.0014315826551261068
2023-09-19,-0.0036675298179147386
2023-09-20,-0.0005082242914294932
2023-09-21,-0.0018432678841969752
2023-09-22,-0.0039405134066685665
2023-09-25,0.0034511332164359754
2023-09-26,-0.005083881558432202
2023-09-27,0.0027898100736833964
2023-09-28,0.0012136923300287705
2023-09-29,-0.0020115753752606436
2023-10-02,-0.005809320351907288
2023-10-03,0.004790248830383037
2023-10-04,-0.003167693849613351
2023-10-05,-0.002929504376610881
2023-10-06,-0.0033908263588179333
2023-10-09,0.0016559512219966877
2023-10-10,-0.0012402694113636814
2023-10-11,-0.0019329260507233714
2023-10-12,0.002989163010004514
2023-10-13,-0.0023301644129108956
2023-10-16,-0.0028264262636318316
2023-10-17,-0.004021631549832927
2023-10-18,-0.0015702850025671733
2023-10-19,0.006282882347983687
2023-10-20,0.0002651517375054091
2023-10-23,0.002731336466689438
2023-10-24,0.006410813141046301
2023-10-25,0.0005484102261292811
2023-10-26,-0.00014013335365659074
2023-10-27,0.001865079012590698
2023-10-30,-0.00010365202976314603
2023-10-31,0.002028155641448981
2023-11-01,0.005736501688888396
2023-11-02,3.737259445424357e-05
2023-11-03,0.004032030433243072
2023-11-06,-0.002475484259751859
2023-11-07,-0.0017205800686375117
2023-11-08,0.0017807230221955628
2023-11-09,-0.0025472838784805774
2023-11-10,-0.003977369378901807
2023-11-13,0.0001597577505811909
2023-11-14,-0.005082193368365795
2023-11-15,0.00039521182978230485
2023-11-16,-0.0009666077788046401
2023-11-17,0.002042451218721819
2023-11-20,-0.0023568575588066576
2023-11-21,-0.0007651646214337227
2023-11-22,0.0017451384920401658
2023-11-23,-0.00011713021219095232
2023-11-24,0.0027332526490528863
2023-11-27,-0.0002676419440927891
2023-11-28,-0.0044963440548182465
2023-11-29,-0.004224789943541918
2023-11-30,0.009363814536148318
2023-12-01,0.002176200662777905
2023-12-04,0.00033476933181519897
2023-12-05,0.0001302463005483645
2023-12-06,0.0028881197404102554
2023-12-07,-0.0024705762823217237
2023-12-08,0.0002134918362357574
2023-12-11,0.0015697610409037832
2023-12-12,-0.0019357756307797347
2023-12-13,0.0017576836922614802
2023-12-14,-0.003124757779695897
2023-12-15,0.0012237289438730148
2023-12-18,-0.0009725498586032888
2023-12-19,-4.7540824820835326e-05
2023-12-20,0.0008788224712279469
2023-12-21,0.003539543242136789
2023-12-22,0.0026537184977597494
2023-12-25,0.0012018898480361528
2023-12-26,-0.0037289556067354734
2023-12-27,-0.004553629012976845
2023-12-28,-0.004995059575278127
2023-12-29,0.001464452036752606
